1024	0.363
2048	0.636
3072	0.888
4096	1.15
5120	1.35
6144	1.68
7168	1.69
8192	1.76
9216	1.91
10240	2.07
11264	2.21
12288	2.33
13312	2.44
14336	2.52
15360	2.57
16384	2.52
17408	2.36
18432	2.51
19456	2.76
20480	2.84
21504	2.92
22528	3.03
23552	3.15
24576	3.17
25600	3.26
26624	3.48
27648	3.78
28672	3.75
29696	3.87
30720	3.87
31744	3.86
32768	3.85
33792	3.61
34816	3.7
35840	3.8
36864	3.87
37888	3.95
38912	4.05
39936	4.11
40960	4.14
41984	4.28
43008	4.4
44032	4.5
45056	4.58
46080	4.64
47104	4.6
48128	4.58
49152	4.63
50176	4.28
51200	4.4
52224	4.51
53248	4.62
54272	4.65
55296	4.71
56320	4.74
57344	4.72
58368	4.78
59392	4.89
60416	4.97
61440	5.05
62464	5.11
63488	5.12
64512	5.09
65536	5.2
66560	4.72
67584	4.79
68608	4.88
69632	4.97
70656	5.04
71680	5.11
72704	5.16
73728	5.06
74752	5.13
75776	5.24
76800	5.28
77824	5.34
78848	5.41
79872	5.45
80896	5.46
81920	5.33
82944	4.99
83968	5.07
84992	5.15
86016	5.21
87040	5.28
88064	5.34
89088	5.39
90112	5.27
91136	5.32
92160	5.38
93184	5.46
94208	5.53
95232	5.56
96256	5.58
97280	5.63
98304	5.46
99328	5.18
100352	5.25
101376	5.31
102400	5.37
103424	5.38
104448	5.51
105472	5.54
106496	5.43
107520	5.46
108544	5.54
109568	5.57
110592	5.65
111616	5.7
112640	5.73
113664	5.71
114688	5.62
115712	5.32
116736	5.4
117760	5.43
118784	5.51
119808	5.56
120832	5.6
121856	5.65
122880	5.48
123904	5.52
124928	5.63
125952	5.69
126976	5.75
128000	5.77
129024	5.79
130048	5.82
131072	5.67
132096	5.44
133120	5.49
134144	5.54
135168	5.59
136192	5.65
137216	5.69
138240	5.72
139264	5.63
140288	5.66
141312	5.71
142336	5.75
143360	5.79
144384	5.85
145408	5.88
146432	5.91
147456	5.77
148480	5.53
149504	5.58
150528	5.64
151552	5.68
152576	5.71
153600	5.76
154624	5.79
155648	5.73
156672	5.74
157696	5.79
158720	5.83
159744	5.86
160768	5.9
161792	5.92
162816	5.94
163840	5.82
164864	5.62
165888	5.67
166912	5.71
167936	5.73
168960	5.85
169984	5.82
171008	5.85
172032	5.79
173056	5.8
174080	5.85
175104	5.88
176128	5.91
177152	5.95
178176	5.95
179200	5.98
180224	5.87
181248	5.68
182272	5.72
183296	5.76
184320	5.8
185344	5.89
186368	5.87
187392	5.88
188416	5.82
189440	5.84
190464	5.87
191488	5.91
192512	5.95
193536	5.98
194560	6.01
195584	6.02
196608	5.92
197632	5.74
198656	5.78
199680	5.82
200704	5.85
201728	5.88
202752	5.91
203776	5.93
204800	5.88
205824	5.9
206848	5.92
207872	5.96
208896	5.99
209920	6.01
210944	6.03
211968	6.04
212992	5.95
214016	5.77
215040	5.82
216064	5.85
217088	5.89
218112	5.92
219136	5.94
220160	5.96
221184	5.91
222208	5.92
223232	5.95
224256	5.96
225280	6.02
226304	6.02
227328	6.1
228352	6.07
229376	5.98
230400	5.82
231424	5.85
232448	5.89
233472	5.93
234496	5.94
235520	5.98
236544	5.99
237568	5.94
238592	5.96
239616	5.99
240640	6.01
241664	6.05
242688	6.06
243712	6.08
244736	6.09
245760	6.01
246784	5.87
247808	5.88
248832	5.92
249856	5.95
250880	5.97
251904	6
252928	6.03
253952	5.97
254976	5.99
256000	6.01
257024	6.03
258048	6.06
259072	6.08
260096	6.08
261120	6.11
262144	6.02
263168	5.9
264192	5.93
265216	5.95
266240	5.98
267264	6
268288	6
269312	6.05
270336	6
271360	6.01
272384	6.03
273408	6.06
274432	6.08
275456	6.08
276480	6.12
277504	6.12
278528	6.06
279552	5.93
280576	5.96
281600	5.98
282624	6
283648	6.03
284672	6.05
285696	6.07
286720	6.02
287744	6.03
