1024	0.286
2048	0.5
3072	0.758
4096	0.851
5120	0.998
6144	1.13
7168	1.24
8192	1.35
9216	1.43
10240	1.5
11264	1.59
12288	1.62
13312	1.69
14336	1.73
15360	1.75
16384	1.82
17408	1.95
18432	2.12
19456	2.17
20480	2.26
21504	2.38
22528	2.54
23552	2.64
24576	2.74
25600	2.8
26624	2.96
27648	3.05
28672	3.18
29696	3.32
30720	3.42
31744	3.48
32768	3.81
33792	3.63
34816	3.74
35840	3.87
36864	4.01
37888	4.13
38912	4.5
39936	4.32
40960	4.42
41984	4.49
43008	4.67
44032	4.77
45056	5.05
46080	5.03
47104	5.05
48128	5.1
49152	5.3
50176	5.28
51200	5.35
52224	5.55
53248	5.53
54272	5.67
55296	5.86
56320	5.89
57344	6.08
58368	6.13
59392	6.22
60416	6.33
61440	6.46
62464	6.65
63488	6.66
64512	6.69
65536	6.78
66560	6.79
67584	6.82
68608	6.97
69632	7.19
70656	7.22
71680	7.39
72704	7.44
73728	7.5
74752	7.73
75776	7.7
76800	7.82
77824	7.99
78848	8.06
79872	8.82
80896	8.1
81920	8.09
82944	8.17
83968	8.34
84992	8.45
86016	8.51
87040	8.66
88064	8.84
89088	8.89
90112	9.02
91136	9.14
92160	9.14
93184	9.37
94208	9.49
95232	9.49
96256	9.63
97280	9.05
98304	9.46
99328	10.1
100352	9.64
101376	9.86
102400	9.97
103424	10.1
104448	10.1
105472	10.3
106496	10.5
107520	10.4
108544	10.5
109568	10.7
110592	10.4
111616	11
112640	10.9
113664	10.8
114688	11
115712	10.9
116736	11
117760	10.9
118784	11.3
119808	11.4
120832	11.6
121856	11.6
122880	11.7
123904	11.8
124928	11.8
125952	12
126976	12.1
128000	12.3
129024	12.3
130048	12
131072	12.3
132096	12.2
133120	12.6
134144	12.8
135168	12.6
136192	12.8
137216	12.8
138240	13
139264	13.1
140288	13.2
141312	13.2
142336	13
143360	13.5
144384	13.6
145408	13.7
146432	13.4
147456	13.5
148480	13.6
149504	13.7
150528	13.7
151552	13.8
152576	13.9
153600	14.4
154624	14.1
155648	14.2
156672	14.3
157696	14.3
158720	14.5
159744	14.7
160768	14
161792	14.7
162816	14.6
163840	14.5
164864	14.7
165888	14.7
166912	14.8
167936	14.9
168960	15.1
169984	15.1
171008	15.2
172032	15.5
173056	15.5
174080	15.6
175104	15.8
176128	15.8
177152	16
178176	16
179200	15.8
180224	15.8
181248	15.8
182272	15.9
183296	15.9
184320	16
185344	17.1
186368	16.2
187392	16.4
188416	15.7
189440	16.5
190464	16.6
191488	16.7
192512	16.8
193536	16.8
194560	16.9
195584	16.7
196608	16.6
197632	16.7
198656	16.8
199680	16.8
200704	17
201728	17.2
202752	17.4
203776	17.6
204800	17.5
205824	17.6
206848	17.7
207872	17.8
208896	18
209920	17.9
210944	18
211968	17.6
212992	17.7
214016	17.9
215040	18
216064	18.1
217088	18.3
218112	18.7
219136	18.5
220160	18.6
221184	18.7
222208	18.8
223232	18.9
224256	18.9
225280	18.9
226304	19.2
227328	19.1
228352	19.6
229376	18.8
230400	19
231424	19
232448	19
233472	19
234496	19.2
235520	19.3
236544	19.4
237568	19.6
238592	19.4
239616	19.5
240640	19.8
241664	19.9
242688	19.9
243712	20
244736	19.6
245760	19.6
246784	19.9
247808	19.8
248832	19.9
249856	20
250880	20.1
251904	20.2
252928	20.4
253952	20.5
254976	20.6
256000	20.7
257024	20.8
258048	20.8
259072	21.1
260096	20.7
261120	20.3
262144	21.5
263168	21
264192	21.2
265216	21.1
266240	22.3
267264	21.4
268288	21.5
269312	21.5
270336	21.7
271360	21.8
272384	21.8
273408	21.9
274432	22
275456	22.1
276480	22.1
277504	21.6
278528	21.6
279552	21.8
280576	21.9
281600	22
282624	21.9
283648	22.2
284672	22.4
285696	22.7
286720	22.6
287744	22.7
288768	22.7
289792	23
290816	22.9
291840	22.9
292864	23
293888	22.7
294912	22.5
295936	22.7
296960	22.8
297984	22.8
299008	23.2
300032	23
301056	23.2
302080	23.2
303104	23.3
304128	23.4
305152	23.6
306176	23.7
307200	23.6
308224	23.4
309248	23.8
310272	23.2
311296	23.3
312320	23.2
313344	23.3
314368	22.5
315392	23.5
316416	23.6
317440	23.7
318464	23.6
319488	23.9
320512	24
321536	24.1
322560	24
323584	24.2
324608	24.2
325632	24.2
326656	23.8
327680	23.9
328704	24.1
329728	24.5
330752	24.6
331776	24.6
332800	24.8
333824	24.8
334848	25.1
335872	25
336896	25.1
337920	25.1
338944	25.1
339968	25.4
340992	25.2
342016	25.4
343040	24.8
344064	24.9
345088	25
346112	25.1
347136	25.5
348160	25.4
349184	25.5
350208	25.5
351232	25.7
352256	25.8
353280	25.9
354304	26
355328	26.3
356352	26.3
357376	26.3
358400	26.3
359424	25.7
360448	25.7
361472	25.9
362496	26.1
363520	26.1
364544	26.1
365568	27.5
366592	26.2
367616	26.4
368640	26.5
369664	26.6
370688	26.6
371712	26.8
372736	26.8
373760	26.9
374784	26.8
375808	26.2
376832	26.3
377856	26.2
378880	26.2
379904	26.3
380928	26.8
381952	26.4
382976	26.7
384000	26.8
385024	27
386048	26.9
387072	27.1
388096	27.1
389120	27.1
390144	27.1
391168	27.2
392192	26.9
393216	26.8
394240	27.1
395264	27.3
396288	27.4
397312	27.4
398336	27.7
399360	27.6
400384	27.7
401408	27.9
402432	28
403456	28.1
404480	28.2
405504	28.3
406528	28.3
407552	28.3
408576	27.4
409600	27.6
410624	28
411648	27.9
412672	27.1
413696	28.1
414720	28.2
415744	28.4
416768	28.4
417792	28.7
418816	28.7
419840	28.5
420864	28.7
421888	28.9
422912	29.1
423936	28.9
424960	28.4
425984	28.3
427008	28.5
428032	28.4
429056	28.7
430080	28.5
431104	28.8
432128	28.8
433152	29.1
434176	29.2
435200	29.3
436224	29.4
437248	29.4
438272	29.5
439296	29.1
440320	29.4
441344	28.9
442368	28.9
443392	28.5
444416	28.9
445440	29
446464	29.1
447488	29.2
448512	29.3
449536	29.3
450560	29.7
451584	29.5
452608	29.6
453632	29.6
454656	30
455680	29.7
456704	29.7
457728	29.1
458752	29.2
459776	29.6
460800	29.7
461824	29.7
462848	29.8
463872	29.8
464896	30.4
465920	30.3
466944	30.2
467968	30.5
468992	30.5
470016	30.5
471040	30.7
472064	30.7
473088	30.7
474112	30
475136	30.1
476160	30.2
477184	30.6
478208	30.6
479232	30.6
480256	30.9
481280	31
482304	31
483328	31.1
484352	31.3
485376	31.4
486400	31.5
487424	31.5
488448	31.5
489472	31.5
490496	30.9
491520	31
492544	31.1
493568	31.1
494592	31.3
495616	31.4
496640	31.5
497664	31.5
498688	31.6
499712	31.8
500736	31.8
501760	31.9
502784	32.1
503808	32
504832	32.1
505856	32.1
506880	31.4
507904	31.5
508928	31.2
509952	31.4
510976	31.4
512000	31.5
513024	32.2
514048	31.5
515072	31.6
516096	31.5
517120	31.8
518144	31.6
519168	31.8
520192	31.8
521216	32
522240	31.8
523264	31.3
524288	33.9
525312	31.7
526336	31.9
527360	32
528384	32.1
529408	32.2
530432	32.4
531456	32.5
532480	32.4
533504	32.9
534528	32.8
535552	31.8
536576	32.7
537600	34.3
538624	32.9
539648	32.4
540672	32.3
541696	32.5
542720	32.5
543744	32.5
544768	32.6
545792	32.7
546816	32.8
547840	32.9
548864	33.1
549888	33.2
550912	33.3
551936	33.4
552960	33.3
553984	33.5
555008	33.4
556032	32.8
557056	32.7
558080	33
559104	33
560128	33.2
561152	33.1
562176	33.2
563200	33.3
564224	33.4
565248	33.6
566272	33.8
567296	34
568320	33.8
569344	33.9
570368	33.8
571392	33.8
572416	33.1
573440	33.2
574464	32.9
575488	33.2
576512	33.3
577536	33.2
578560	33.2
579584	33.4
580608	33.6
581632	33.6
582656	33.9
583680	33.7
584704	33.7
585728	34
586752	34
587776	33.9
588800	33.3
589824	33.4
590848	34
591872	33.8
592896	34.1
593920	34
594944	34.1
595968	34.4
596992	34.4
598016	34.7
599040	34.6
600064	34.6
601088	34.8
602112	34.8
603136	34.9
604160	34.8
605184	34.3
606208	34
607232	34.4
608256	34.6
609280	34.7
610304	34.5
611328	34.5
612352	34.8
613376	35
614400	35
615424	35.1
616448	35.3
617472	35.3
618496	35.4
619520	35.3
620544	35.3
621568	34.8
622592	34.8
623616	34.7
624640	35
625664	35.1
626688	35.2
627712	35.2
628736	35.4
629760	34.3
630784	35.5
631808	35.8
632832	35.8
633856	35.9
634880	36
635904	36
636928	36.7
637952	35.1
638976	35.1
640000	34.7
641024	34.8
642048	35.3
643072	35.1
644096	35.2
645120	35.4
646144	35.4
647168	35.6
648192	35.4
649216	35.4
650240	35.5
651264	35.9
652288	35.8
653312	35.6
654336	34.5
655360	35.3
656384	35.7
657408	35.8
658432	35.8
659456	36.1
660480	36
661504	36.1
662528	36.2
663552	35.2
664576	36.3
665600	36.4
666624	36.5
667648	36.6
668672	36.7
669696	36.3
670720	35.9
671744	35.8
672768	35
673792	36.2
674816	36.2
675840	36.4
676864	36.4
677888	36.6
678912	37.6
679936	36.5
680960	36.6
681984	36.9
683008	36.9
684032	36.8
685056	37.1
686080	37
687104	36.2
688128	36.4
689152	36.6
690176	36.6
691200	36.6
692224	36.7
693248	36.8
694272	36.9
695296	37
696320	37
697344	37.3
698368	37.3
699392	37.4
700416	38.1
701440	37.4
702464	37.2
703488	36.8
704512	36.6
705536	36.8
706560	37.3
707584	37.7
708608	37.1
709632	36.9
710656	36.9
711680	37.1
712704	37.1
713728	37.3
714752	37.4
715776	37.3
716800	37.3
717824	37.4
718848	37.2
719872	38
720896	36.7
721920	37
722944	37.3
723968	37.4
724992	37.5
726016	37.5
727040	37.8
728064	37.9
729088	37.9
730112	38
731136	38.1
732160	38.1
733184	38.1
734208	38.2
735232	38.1
736256	37.5
737280	38.6
738304	37.4
739328	37.5
740352	36.8
741376	37.9
742400	38
743424	37.9
744448	38.1
745472	38.3
746496	38.4
747520	38.2
748544	38.3
749568	38.6
750592	37.5
751616	37.8
752640	37.7
753664	37.9
754688	38
755712	38.1
756736	38.1
757760	38.3
758784	38.3
759808	38.5
760832	38.5
761856	38.6
762880	38.6
763904	38.6
764928	38.7
765952	38.7
766976	38.7
768000	38.8
769024	38.2
770048	38.1
771072	37.9
772096	38
773120	38
774144	38.3
775168	38.2
776192	38.3
777216	38.5
778240	38.4
779264	39.3
780288	38.5
781312	38.7
782336	38.6
783360	38.9
784384	38.6
785408	38.1
786432	38.5
787456	38.7
788480	38.6
789504	38.8
790528	39
791552	39
792576	39.1
793600	39.2
794624	39.3
795648	39.3
796672	39.3
797696	39.3
798720	39.6
799744	39.4
800768	39.4
801792	38.8
802816	38.8
803840	39
804864	38.7
805888	39.2
806912	39.3
807936	39.4
808960	39.3
809984	39.4
811008	39.4
812032	39.7
813056	39.6
814080	39.9
815104	39.7
816128	39.9
817152	39.9
818176	39.3
819200	39.4
820224	39.2
821248	39.5
822272	39.5
823296	39.6
824320	39.2
825344	39.6
826368	39.9
827392	40.1
828416	40.1
829440	40.2
830464	40
831488	40.2
832512	40
833536	39.9
834560	39.6
835584	39.5
836608	39.1
837632	39.2
838656	39.5
